timestep,lin_m,lin_b
17503,0.34277623891830444,0.3971053957939148
17504,0.34575435519218445,0.40429484844207764
17505,0.35883042216300964,0.4118404984474182
17506,0.3558445870876312,0.411109983921051
17507,0.35062411427497864,0.40726321935653687
17508,0.3452717661857605,0.401075541973114
17509,0.34138497710227966,0.3990073800086975
17510,0.34147706627845764,0.3966851234436035
17511,0.346170037984848,0.3948364853858948
17512,0.3529897928237915,0.3912004232406616
17513,0.34846365451812744,0.38692206144332886
17514,0.3512827754020691,0.38586199283599854
17515,0.34675896167755127,0.3807443678379059
17516,0.3484283983707428,0.3778128921985626
17517,0.3562052249908447,0.3730977177619934
17518,0.3526366651058197,0.3716226816177368
17519,0.34639954566955566,0.36914730072021484
17520,0.3506465256214142,0.36679568886756897
17521,0.35480496287345886,0.3626313805580139
17522,0.34762710332870483,0.3586753010749817
17523,0.3508760333061218,0.3549170196056366
17524,0.34742093086242676,0.35327693819999695
17525,0.34933701157569885,0.3497885763645172
17526,0.3587939739227295,0.3495110869407654
17527,0.36540746688842773,0.3447483777999878
17528,0.37023600935935974,0.3416864275932312
17529,0.3713362514972687,0.3421025574207306
17530,0.3856499493122101,0.339172899723053
17531,0.38648438453674316,0.33822932839393616
17532,0.3973850905895233,0.3354933559894562
17533,0.39793863892555237,0.3355395197868347
17534,0.39794352650642395,0.332938015460968
17535,0.4063849449157715,0.3349301218986511
17536,0.41072699427604675,0.33235910534858704
17537,0.4176272749900818,0.33621975779533386
17538,0.425132155418396,0.3459925651550293
17539,0.4262131154537201,0.3428684175014496
17540,0.42546382546424866,0.3418307602405548
17541,0.4304261803627014,0.338914692401886
17542,0.44299134612083435,0.33614444732666016
17543,0.44590166211128235,0.332050085067749
17544,0.44866645336151123,0.3296230733394623
17545,0.45265427231788635,0.32731741666793823
17546,0.45432713627815247,0.3270573019981384
17547,0.4569765329360962,0.324879914522171
17548,0.4591875970363617,0.32281139492988586
17549,0.4581524431705475,0.3208463191986084
17550,0.46009305119514465,0.31897950172424316
17551,0.4670252799987793,0.3172060251235962
17552,0.46454739570617676,0.3140585720539093
17553,0.4607316553592682,0.31253111362457275
17554,0.4529566168785095,0.311885803937912
17555,0.4524574875831604,0.31300026178359985
17556,0.4483465552330017,0.31152573227882385
17557,0.4396572411060333,0.310124933719635
17558,0.4435603618621826,0.30733153223991394
17559,0.4392024874687195,0.3061404526233673
17560,0.4408172070980072,0.3069208562374115
17561,0.4383256137371063,0.3068564832210541
17562,0.4404727816581726,0.30568915605545044
17563,0.4351307153701782,0.305686354637146
17564,0.42555153369903564,0.3045775294303894
17565,0.41805678606033325,0.30545440316200256
17566,0.41354575753211975,0.30736154317855835
17567,0.40937480330467224,0.30616894364356995
17568,0.4142569899559021,0.3050359785556793
17569,0.40437138080596924,0.3039596676826477
17570,0.3965950012207031,0.3097594976425171
17571,0.3892074525356293,0.3124656677246094
17572,0.3875970244407654,0.3129481375217438
17573,0.38347870111465454,0.3160029351711273
17574,0.37486714124679565,0.3231450617313385
17575,0.36977851390838623,0.33274638652801514
17576,0.36655113101005554,0.3367557227611542
17577,0.36218416690826416,0.3495542109012604
17578,0.36259138584136963,0.35479736328125
17579,0.35964107513427734,0.36371171474456787
17580,0.355313777923584,0.37516242265701294
17581,0.34958788752555847,0.3860405683517456
17582,0.345763236284256,0.39526864886283875
17583,0.34486687183380127,0.40698108077049255
17584,0.33594048023223877,0.41478291153907776
17585,0.33053818345069885,0.42180415987968445
17586,0.3267069160938263,0.4156951904296875
17587,0.32753291726112366,0.4090859293937683
17588,0.32108819484710693,0.4182679057121277
17589,0.31916555762290955,0.41965624690055847
17590,0.32036861777305603,0.41544046998023987
17591,0.3240852355957031,0.4088439345359802
17592,0.32544657588005066,0.4025772213935852
17593,0.31749120354652405,0.3977300226688385
17594,0.31916239857673645,0.39493268728256226
17595,0.31471267342567444,0.39197584986686707
17596,0.3116460144519806,0.3895569145679474
17597,0.3104879856109619,0.38725894689559937
17598,0.30861833691596985,0.38510793447494507
17599,0.3064388632774353,0.38536497950553894
17600,0.30304232239723206,0.3802722096443176
17601,0.30527007579803467,0.3784705400466919
17602,0.3078114092350006,0.3808407783508301
17603,0.31319621205329895,0.3779045045375824
17604,0.3168235421180725,0.37618914246559143
17605,0.3154066503047943,0.37307751178741455
17606,0.3089686632156372,0.3685991168022156
17607,0.30650681257247925,0.36434465646743774
17608,0.30757325887680054,0.3603028953075409
17609,0.31168055534362793,0.35899651050567627
17610,0.31777626276016235,0.3537595272064209
17611,0.3337819576263428,0.3535175323486328
17612,0.3460730016231537,0.35001713037490845
17613,0.355162650346756,0.346691757440567
17614,0.3581914007663727,0.34353265166282654
17615,0.36284446716308594,0.3423710763454437
17616,0.36929622292518616,0.34023377299308777
17617,0.3750874102115631,0.33739757537841797
17618,0.37349438667297363,0.33802804350852966
17619,0.37002506852149963,0.3416052460670471
17620,0.383724182844162,0.33870047330856323
17621,0.3909876048564911,0.3359409272670746
17622,0.40333274006843567,0.3411811590194702
17623,0.41818681359291077,0.3402278423309326
17624,0.4183140993118286,0.3373919427394867
17625,0.4297482967376709,0.33662810921669006
17626,0.447142094373703,0.33849892020225525
17627,0.45751017332077026,0.33574944734573364
17628,0.45129311084747314,0.3350677192211151
17629,0.4536397457122803,0.33248981833457947
17630,0.4490162432193756,0.3300408124923706
17631,0.45360806584358215,0.3277142643928528
17632,0.4565944969654083,0.3240413963794708
17633,0.45882466435432434,0.32201480865478516
17634,0.46018898487091064,0.32008954882621765
17635,0.45867234468460083,0.3182605504989624
17636,0.4600442945957184,0.3150603771209717
17637,0.46134763956069946,0.3134828507900238
17638,0.4585348963737488,0.31787872314453125
17639,0.4527318477630615,0.31616026163101196
17640,0.4574437439441681,0.3153334856033325
17641,0.44983309507369995,0.3137422800064087
17642,0.4428265690803528,0.31223064661026
17643,0.44524696469306946,0.3119332790374756
17644,0.44234344363212585,0.3232296407222748
17645,0.4486211836338043,0.31978100538253784
17646,0.44247427582740784,0.322859525680542
17647,0.4409375786781311,0.3208920359611511
17648,0.44032004475593567,0.3201290965080261
17649,0.4459555447101593,0.32342293858528137
17650,0.45163577795028687,0.32640814781188965
17651,0.4454475939273834,0.33072948455810547
17652,0.4388215243816376,0.32836848497390747
17653,0.4267480671405792,0.32805582880973816
17654,0.41798096895217896,0.32582852244377136
17655,0.4164002537727356,0.3237125873565674
17656,0.4038971960544586,0.32363271713256836
17657,0.39426472783088684,0.3325045108795166
17658,0.3840664029121399,0.34551554918289185
17659,0.3812548816204071,0.35971564054489136
17660,0.37584689259529114,0.3679594397544861
17661,0.37070930004119873,0.38103732466697693
17662,0.3716597855091095,0.3806876540184021
17663,0.3684746026992798,0.3868221044540405
17664,0.36274653673171997,0.38418975472450256
17665,0.35826393961906433,0.39645612239837646
17666,0.35117799043655396,0.408109188079834
17667,0.3472738265991211,0.42176157236099243
17668,0.34530794620513916,0.43214935064315796
17669,0.3442710340023041,0.44201773405075073
17670,0.3558812737464905,0.4470340311527252
17671,0.35447901487350464,0.45091190934181213
17672,0.35875362157821655,0.44254180788993835
17673,0.36518609523773193,0.4399226903915405
17674,0.36845508217811584,0.4374389946460724
17675,0.3656691610813141,0.44520333409309387
17676,0.3707610070705414,0.43851324915885925
17677,0.3721594214439392,0.4334990978240967
17678,0.38506409525871277,0.42599964141845703
17679,0.37825310230255127,0.420805424451828
17680,0.375596821308136,0.4139406383037567
17681,0.37209922075271606,0.40934935212135315
17682,0.36462411284446716,0.41063469648361206
17683,0.3576371669769287,0.40731489658355713
17684,0.3541474938392639,0.4030548930168152
17685,0.35554590821266174,0.4000820219516754
17686,0.3586304485797882,0.39505916833877563
17687,0.3620806336402893,0.38948169350624084
17688,0.36612531542778015,0.38721954822540283
17689,0.3602612614631653,0.38503843545913696
17690,0.35821157693862915,0.3844887316226959
17691,0.3629891872406006,0.3824441432952881
17692,0.35883259773254395,0.37749743461608887
17693,0.3673405945301056,0.3713354170322418
17694,0.36547067761421204,0.3688744008541107
17695,0.35963934659957886,0.36460617184638977
17696,0.3610466420650482,0.3590887188911438
17697,0.3751946985721588,0.35530975461006165
17698,0.37035536766052246,0.3517197370529175
17699,0.38138139247894287,0.3483092188835144
17700,0.39093026518821716,0.3450692296028137
17701,0.4044148027896881,0.34199124574661255
17702,0.4138854444026947,0.33906716108322144
17703,0.42523521184921265,0.338219553232193
17704,0.43836578726768494,0.3354840576648712
17705,0.45396745204925537,0.3348156213760376
17706,0.45831170678138733,0.33677706122398376
17707,0.4574925899505615,0.338640421628952
17708,0.46583133935928345,0.3378141522407532
17709,0.47247666120529175,0.3381032943725586
17710,0.48293930292129517,0.3353736102581024
17711,0.48614081740379333,0.3327804207801819
17712,0.4873257279396057,0.3333212733268738
17713,0.48435062170028687,0.3327609598636627
17714,0.48037540912628174,0.3322286605834961
17715,0.4794174134731293,0.3327970802783966
17716,0.48279502987861633,0.3337853252887726
17717,0.47231000661849976,0.3332018256187439
17718,0.4786314070224762,0.33524394035339355
17719,0.4793112576007843,0.3345875144004822
17720,0.4811435341835022,0.332033634185791
17721,0.4747720956802368,0.32960742712020874
17722,0.47775015234947205,0.3273025453090668
17723,0.48169392347335815,0.3236502707004547
17724,0.4817374646663666,0.32164323329925537
17725,0.48094815015792847,0.3222373127937317
17726,0.47631239891052246,0.3307804465293884
17727,0.47449684143066406,0.33255699276924133
17728,0.4710233211517334,0.33010461926460266
17729,0.46695810556411743,0.3317610025405884
17730,0.4679795205593109,0.3326733112335205
17731,0.4609723389148712,0.3321453928947449
17732,0.4635949432849884,0.33312925696372986
17733,0.46094605326652527,0.33405497670173645
17734,0.45439040660858154,0.3419574201107025
17735,0.442498117685318,0.3424648642539978
17736,0.43120044469833374,0.3454660177230835
17737,0.4320529103279114,0.3423681855201721
17738,0.41876721382141113,0.339425265789032
17739,0.41610226035118103,0.3366294801235199
17740,0.40612438321113586,0.3404446542263031
17741,0.39826035499572754,0.343610018491745
17742,0.3992091715335846,0.35790538787841797
17743,0.3929034471511841,0.36436381936073303
17744,0.3882741928100586,0.3719960153102875
17745,0.3878406882286072,0.3819263279438019
17746,0.38513022661209106,0.3913601040840149
17747,0.38052332401275635,0.4032679498195648
17748,0.37086158990859985,0.41458040475845337
17749,0.37189286947250366,0.41558101773262024
17750,0.3776801526546478,0.4216667413711548
17751,0.3863215446472168,0.4166891574859619
17752,0.39848586916923523,0.4225088953971863
17753,0.3924284875392914,0.4185633063316345
17754,0.39563629031181335,0.41181063652038574
17755,0.3923346698284149,0.4122134745121002
17756,0.38714221119880676,0.4124220907688141
17757,0.38253769278526306,0.41244763135910034
17758,0.37172776460647583,0.41191715002059937
17759,0.37204575538635254,0.4088940918445587
17760,0.3731613755226135,0.40723681449890137
17761,0.37972769141197205,0.40755733847618103
17762,0.3891275227069855,0.4032852351665497
17763,0.38520750403404236,0.39922672510147095
17764,0.391729474067688,0.39537113904953003
17765,0.38831034302711487,0.3961122930049896
17766,0.38605615496635437,0.3945927023887634
17767,0.37919554114341736,0.3905239403247833
17768,0.3752663731575012,0.38710349798202515
17769,0.3686819076538086,0.38385409116744995
17770,0.3706706166267395,0.38187330961227417
17771,0.364315927028656,0.3788853883743286
17772,0.36561083793640137,0.3760468661785126
17773,0.36305394768714905,0.3733502924442291
17774,0.369332492351532,0.3696640133857727
17775,0.3626407980918884,0.3715706169605255
17776,0.35707905888557434,0.36716756224632263
17777,0.35985541343688965,0.36298465728759766
17778,0.3720875680446625,0.36040550470352173
17779,0.38080957531929016,0.35656070709228516
17780,0.39396947622299194,0.36064228415489197
17781,0.39530763030052185,0.36451977491378784
17782,0.4022112786769867,0.3624137043952942
17783,0.41535651683807373,0.35846850275993347
17784,0.41884469985961914,0.3585952818393707
17785,0.4297969937324524,0.3661382496356964
17786,0.4382195770740509,0.36974096298217773
17787,0.4493396580219269,0.3654294013977051
17788,0.4590730667114258,0.361333429813385
17789,0.46643057465553284,0.36181509494781494
17790,0.4745332896709442,0.35789981484413147
17791,0.4848930835723877,0.3561105728149414
17792,0.4933736324310303,0.3544107973575592
17793,0.5017988681793213,0.3527960181236267
17794,0.5043450593948364,0.3512619733810425
17795,0.4989248812198639,0.3498046398162842
17796,0.4990556538105011,0.3484201729297638
17797,0.5038892030715942,0.345174640417099
17798,0.5077043175697327,0.3406287729740143
17799,0.5118737816810608,0.33777281641960144
17800,0.5108914971351624,0.3335970342159271
17801,0.5099583268165588,0.3310926556587219
17802,0.5085416436195374,0.3286454677581787
17803,0.5008003115653992,0.3297136425971985
17804,0.49632778763771057,0.3324234187602997
17805,0.4820737838745117,0.33775725960731506
17806,0.4763936698436737,0.33504489064216614
17807,0.46950528025627136,0.3324000835418701
17808,0.46681690216064453,0.3299555778503418
17809,0.4628947079181671,0.3335278332233429
17810,0.4530494213104248,0.33102691173553467
17811,0.4428391456604004,0.3271884322166443
17812,0.4300295412540436,0.3250044882297516
17813,0.4190904498100281,0.32773998379707336
17814,0.4151759147644043,0.3319261968135834
17815,0.40860238671302795,0.32950538396835327
17816,0.4074905812740326,0.3272055983543396
17817,0.4092636704444885,0.32502079010009766
17818,0.39985451102256775,0.322945237159729
17819,0.39068901538848877,0.32290372252464294
17820,0.3766351640224457,0.3217397928237915
17821,0.37162232398986816,0.3198282718658447
17822,0.3705671727657318,0.3243173360824585
17823,0.37586119771003723,0.3252813220024109
17824,0.37376832962036133,0.32745110988616943
17825,0.36949294805526733,0.33883893489837646
17826,0.3593352735042572,0.35337284207344055
17827,0.3511482775211334,0.3671800494194031
17828,0.35629621148109436,0.3711005449295044
17829,0.352133572101593,0.3840213716030121
17830,0.3469690978527069,0.39780429005622864
17831,0.3473997712135315,0.3961082100868225
17832,0.3511151075363159,0.3996884524822235
17833,0.3602760136127472,0.4055544137954712
17834,0.3665180802345276,0.4054642915725708
17835,0.36467236280441284,0.40469905734062195
17836,0.3673863410949707,0.4025143086910248
17837,0.36002305150032043,0.3965640664100647
17838,0.36007174849510193,0.39391571283340454
17839,0.35724741220474243,0.3922376036643982
17840,0.35380932688713074,0.3898055851459503
17841,0.35879236459732056,0.3844907879829407
17842,0.36352625489234924,0.38137200474739075
17843,0.3628171384334564,0.3846450448036194
17844,0.3605904281139374,0.38151854276657104
17845,0.35972222685813904,0.37965455651283264
17846,0.36652106046676636,0.3767775893211365
17847,0.36207741498947144,0.3732203543186188
17848,0.3617147207260132,0.3728453814983368
17849,0.36539581418037415,0.3698296546936035
17850,0.3652392625808716,0.3658585250377655
17851,0.357804536819458,0.36367136240005493
17852,0.35369715094566345,0.36500024795532227
17853,0.358834445476532,0.36285600066185
17854,0.3492096960544586,0.36189305782318115
17855,0.3516099750995636,0.3599041700363159
17856,0.35740476846694946,0.3599591553211212
17857,0.3644604980945587,0.356136679649353
17858,0.37713944911956787,0.35250532627105713
17859,0.37520480155944824,0.35016173124313354
17860,0.3751189112663269,0.3468291163444519
17861,0.38022419810295105,0.34550273418426514
17862,0.3846814036369324,0.3409404456615448
17863,0.3816261887550354,0.3380689024925232
17864,0.380679726600647,0.3353409469127655
17865,0.380964070558548,0.3345889747142792
17866,0.3840511739253998,0.3305723965167999
17867,0.3862530291080475,0.3282192647457123
17868,0.3957407474517822,0.32598379254341125
17869,0.4074729382991791,0.327629953622818
17870,0.41701173782348633,0.32735422253608704
17871,0.428886353969574,0.33222198486328125
17872,0.4332415461540222,0.32978636026382446
17873,0.43566009402275085,0.3294028043746948
17874,0.4466022849082947,0.3290384113788605
17875,0.46179211139678955,0.32676196098327637
17876,0.48073461651802063,0.3265296220779419
17877,0.48374050855636597,0.3263089060783386
17878,0.4910661280155182,0.32416895031929016
17879,0.4961438477039337,0.3251403570175171
17880,0.4931795001029968,0.32606321573257446
17881,0.4981515407562256,0.32586580514907837
17882,0.4963047206401825,0.32374799251556396
17883,0.49579504132270813,0.3202734589576721
17884,0.49281060695648193,0.31697264313697815
17885,0.4955185651779175,0.31529948115348816
17886,0.49179333448410034,0.3137100040912628
17887,0.48762646317481995,0.31219998002052307
17888,0.48380565643310547,0.31076547503471375
17889,0.4790511727333069,0.3094026744365692
17890,0.47580471634864807,0.3118595480918884
17891,0.4653139114379883,0.3104420602321625
17892,0.46597909927368164,0.313558965921402
17893,0.4579416811466217,0.3120565116405487
17894,0.4517110586166382,0.3106291592121124
17895,0.446919322013855,0.3123096227645874
17896,0.44269105792045593,0.31086963415145874
17897,0.4462259113788605,0.3114319145679474
17898,0.4332790672779083,0.312627375125885
17899,0.4240573048591614,0.3108150362968445
17900,0.41318079829216003,0.3094497621059418
17901,0.40531882643699646,0.3081527650356293
17902,0.4048769772052765,0.3069206178188324
17903,0.3954603672027588,0.3076803386211395
17904,0.38674136996269226,0.3064717948436737
17905,0.38740360736846924,0.30532369017601013
17906,0.38443723320961,0.3061632513999939
17907,0.3901272714138031,0.30503058433532715
17908,0.3885381817817688,0.303954541683197
17909,0.38121458888053894,0.3029322922229767
17910,0.38294076919555664,0.3073582053184509
17911,0.38474133610725403,0.31715911626815796
17912,0.3822607696056366,0.3342851400375366
17913,0.3746454417705536,0.34809017181396484
17914,0.3782391846179962,0.3537970185279846
17915,0.38500866293907166,0.35221293568611145
17916,0.3834892809391022,0.35258790850639343
17917,0.3795376718044281,0.3510642647743225
17918,0.38080310821533203,0.35069090127944946
17919,0.3812733590602875,0.3496599495410919
17920,0.3793710172176361,0.35087916254997253
17921,0.37565740942955017,0.34944096207618713
17922,0.36545634269714355,0.34914878010749817
17923,0.36261624097824097,0.34860286116600037
17924,0.35822856426239014,0.35059744119644165
17925,0.3603580594062805,0.3517697751522064
17926,0.35241031646728516,0.35593411326408386
17927,0.3477236330509186,0.3553493320941925
17928,0.3440805673599243,0.3547937870025635
17929,0.34057313203811646,0.3571476340293884
17930,0.3424488604068756,0.35906168818473816
17931,0.3452065587043762,0.3572143614292145
17932,0.3418494760990143,0.359447181224823
17933,0.3347998559474945,0.3601400852203369
17934,0.33193373680114746,0.36106181144714355
17935,0.33206695318222046,0.3601885735988617
17936,0.328715056180954,0.3582848906517029
17937,0.3284929394721985,0.35647639632225037
17938,0.3257230222225189,0.35542452335357666
17939,0.32054436206817627,0.3537590503692627
17940,0.31864893436431885,0.3502465784549713
17941,0.3254961669445038,0.34883999824523926
17942,0.32592010498046875,0.35152241587638855
17943,0.3306075632572174,0.3481217920780182
17944,0.34239864349365234,0.34682145714759827
17945,0.35134202241897583,0.3444616198539734
17946,0.3578561544418335,0.34348824620246887
17947,0.35536113381385803,0.34048932790756226
17948,0.3602491021156311,0.33764034509658813
17949,0.3583155870437622,0.33766984939575195
17950,0.3555196523666382,0.33496183156967163
17951,0.3610536754131317,0.33431950211524963
17952,0.3701317608356476,0.3337092697620392
17953,0.3800290822982788,0.3311992883682251
17954,0.3884522020816803,0.3288148045539856
17955,0.3963797688484192,0.3284798264503479
17956,0.4016774594783783,0.3281615972518921
17957,0.40399593114852905,0.3304557204246521
17958,0.41373303532600403,0.3300386965274811
17959,0.4072316288948059,0.32964250445365906
17960,0.4199011027812958,0.32926613092422485
17961,0.4256623089313507,0.3299826979637146
17962,0.438771516084671,0.329589307308197
17963,0.4467698335647583,0.3292155861854553
17964,0.4502291679382324,0.32693028450012207
17965,0.45309075713157654,0.32475924491882324
17966,0.45474177598953247,0.3246270418167114
17967,0.4563102424144745,0.3245014548301697
17968,0.4578002989292145,0.32438212633132935
17969,0.4627072215080261,0.3223384916782379
17970,0.45452752709388733,0.3203970491886139
17971,0.4502258002758026,0.3185526728630066
17972,0.4510120749473572,0.3233959674835205
17973,0.4514555335044861,0.3291357755661011
17974,0.44132494926452637,0.3335861265659332
17975,0.4426340162754059,0.3310823142528534
17976,0.43227723240852356,0.32980984449386597
17977,0.4270961880683899,0.34077534079551697
17978,0.42100292444229126,0.33791205286979675
17979,0.41764551401138306,0.3363306224346161
17980,0.40853816270828247,0.3356015086174011
17981,0.3957005441188812,0.3375512659549713
17982,0.3893054127693176,0.33595535159111023
17983,0.380402535200119,0.3358338177204132
17984,0.3722096383571625,0.3332176208496094
17985,0.3672538995742798,0.33073222637176514
17986,0.3673253357410431,0.3303013741970062
17987,0.3626137971878052,0.327961802482605
17988,0.35673508048057556,0.32573920488357544
17989,0.3542444407939911,0.32666417956352234
17990,0.34735944867134094,0.32643672823905945
17991,0.3390435576438904,0.32429036498069763
17992,0.3365904986858368,0.323357492685318
17993,0.3400421142578125,0.32520732283592224
17994,0.33386725187301636,0.3286600708961487
17995,0.3334023654460907,0.3294069170951843
17996,0.330475389957428,0.3305646777153015
17997,0.33346202969551086,0.3338773250579834
17998,0.3353053331375122,0.3412136137485504
17999,0.3293673098087311,0.3556287884712219
18000,0.32550621032714844,0.36489206552505493
18001,0.3244858384132385,0.3728770613670349
18002,0.32365936040878296,0.3838694989681244
18003,0.3298068642616272,0.3876231908798218
18004,0.32429590821266174,0.39971789717674255
18005,0.3207767605781555,0.4065604507923126
18006,0.3143672049045563,0.40235236287117004
18007,0.3211299479007721,0.3975163996219635
18008,0.3203575015068054,0.39845988154411316
18009,0.3273189961910248,0.3968554139137268
18010,0.3361959159374237,0.39529868960380554
18011,0.33359357714653015,0.3916536867618561
18012,0.33302775025367737,0.3887472450733185
18013,0.3265014886856079,0.3834853768348694
18014,0.3308957517147064,0.3825971484184265
18015,0.32423636317253113,0.3817533254623413
18016,0.32724007964134216,0.37684112787246704
18017,0.32782381772994995,0.37508824467658997
18018,0.3301849365234375,0.37354576587677
18019,0.3248055577278137,0.3690439462661743
18020,0.32473260164260864,0.3688777983188629
18021,0.3254055976867676,0.3676137626171112
18022,0.3329576849937439,0.36489394307136536
18023,0.33229830861091614,0.36082473397254944
18024,0.32400035858154297,0.36485543847084045
18025,0.3280183672904968,0.36078813672065735
18026,0.3343227803707123,0.3569242060184479
18027,0.34365588426589966,0.3655227720737457
18028,0.34590888023376465,0.3662981390953064
18029,0.3406532108783722,0.36069607734680176
18030,0.34622544050216675,0.3643925189971924
18031,0.3496357798576355,0.36227864027023315
18032,0.34876614809036255,0.3602704703807831
18033,0.35158249735832214,0.3564324378967285
18034,0.3476581275463104,0.3527863025665283
18035,0.3441421389579773,0.34932246804237366
18036,0.35428518056869507,0.3460318148136139
18037,0.365677148103714,0.34483596682548523
18038,0.37927547097206116,0.34176966547966003
18039,0.384129136800766,0.33885666728019714
18040,0.38659027218818665,0.3405528664588928
18041,0.3940041959285736,0.3414705693721771
18042,0.40839046239852905,0.3405027985572815
18043,0.41593238711357117,0.3395834267139435
18044,0.42507266998291016,0.3397841155529022
18045,0.42777204513549805,0.33697038888931274
18046,0.4407757520675659,0.3342973589897156
18047,0.4467301070690155,0.33368825912475586
18048,0.45711877942085266,0.33117932081222534
18049,0.46267372369766235,0.328795850276947
18050,0.4606253504753113,0.3265315294265747
18051,0.46189963817596436,0.32438042759895325
18052,0.46311020851135254,0.322336882352829
18053,0.46501457691192627,0.32232579588890076
18054,0.46606940031051636,0.3223152756690979
18055,0.4708687365055084,0.32337936758995056
18056,0.4743679165840149,0.32331615686416626
18057,0.47495508193969727,0.3213258385658264
18058,0.4722926616668701,0.3194350302219391
18059,0.46777260303497314,0.3176387548446655
18060,0.46691393852233887,0.3159323036670685
18061,0.4709012508392334,0.3143111765384674
18062,0.46791669726371765,0.31130847334861755
18063,0.4683820903301239,0.30991852283477783
18064,0.4702058434486389,0.3071354627609253
18065,0.468969464302063,0.3044915497303009
18066,0.4609016478061676,0.30454862117767334
18067,0.4639689326286316,0.3102283179759979
18068,0.46642494201660156,0.30853593349456787
18069,0.4629269242286682,0.3098761737346649
18070,0.45454633235931396,0.3085578382015228
18071,0.4490984380245209,0.3084115982055664
18072,0.4533943831920624,0.30716651678085327
18073,0.4566291868686676,0.30678942799568176
18074,0.45612505078315735,0.30562543869018555
18075,0.4433788061141968,0.3045196533203125
18076,0.441806823015213,0.30346915125846863
18077,0.43645307421684265,0.30247119069099426
18078,0.4408283829689026,0.3015231192111969
18079,0.4439851939678192,0.3020170331001282
18080,0.4385078549385071,0.30109167098999023
18081,0.4277123212814331,0.300212562084198
18082,0.42143192887306213,0.30130767822265625
18083,0.41767120361328125,0.3068889379501343
18084,0.42046135663986206,0.323020339012146
18085,0.41101011633872986,0.3237808346748352
18086,0.40956369042396545,0.34057578444480896
18087,0.4028683602809906,0.3481891453266144
18088,0.40705573558807373,0.3621308505535126
18089,0.4036250412464142,0.36093583703041077
18090,0.39939430356025696,0.362602174282074
18091,0.39736706018447876,0.36398449540138245
18092,0.40332382917404175,0.3652932345867157
18093,0.40824416279792786,0.36767521500587463
18094,0.4094650447368622,0.36539721488952637
18095,0.4063926041126251,0.3643072247505188
18096,0.40859782695770264,0.3646983802318573
18097,0.4122188091278076,0.36510246992111206
18098,0.4256943464279175,0.37067437171936035
18099,0.43205633759498596,0.37012627720832825
18100,0.4427632987499237,0.3691202998161316
18101,0.4432986378669739,0.3707241117954254
18102,0.43357589840888977,0.37270283699035645
18103,0.42021405696868896,0.37497779726982117
18104,0.4127296805381775,0.3704043924808502
18105,0.4080437123775482,0.3690961003303528
18106,0.40500426292419434,0.3648167848587036
18107,0.4131101369857788,0.3626633584499359
18108,0.4078352749347687,0.35870566964149475
18109,0.4113669693470001,0.3534832298755646
18110,0.4022963345050812,0.3499845564365387
18111,0.39934706687927246,0.3466608226299286
18112,0.3944995701313019,0.34350326657295227
18113,0.40170609951019287,0.3405035734176636
18114,0.39501067996025085,0.33765387535095215
18115,0.3911178410053253,0.3349466621875763
18116,0.3897610604763031,0.334305077791214
18117,0.38644033670425415,0.3317652940750122
18118,0.3852531909942627,0.33424457907676697
18119,0.3915829658508301,0.3347122073173523
18120,0.39090821146965027,0.3321520686149597
18121,0.3914797306060791,0.3297199606895447
18122,0.3953544795513153,0.3259468078613281
18123,0.39859795570373535,0.323824942111969
18124,0.4097195863723755,0.32180917263031006
18125,0.40935054421424866,0.3198941946029663
18126,0.4130430817604065,0.32000523805618286
18127,0.4225277006626129,0.31818047165870667
18128,0.4241066575050354,0.3195158839225769
18129,0.42373570799827576,0.32071995735168457
18130,0.4315686821937561,0.3199981153011322
18131,0.43703287839889526,0.31751683354377747
18132,0.4495735466480255,0.3183497488498688
18133,0.4407496154308319,0.31853801012039185
18134,0.4453423023223877,0.31532397866249084
18135,0.4459109902381897,0.3137332499027252
18136,0.45634064078330994,0.314152330160141
18137,0.4650362432003021,0.3126201927661896
18138,0.46986478567123413,0.31309494376182556
18139,0.47341418266296387,0.3116156756877899
18140,0.4724983870983124,0.31021037697792053
18141,0.47348490357398987,0.30887535214424133
18142,0.4712018370628357,0.3076070547103882
18143,0.47027772665023804,0.3083324432373047
18144,0.4698246121406555,0.30902159214019775
18145,0.4709448218345642,0.3077459931373596
18146,0.4706951379776001,0.30653417110443115
18147,0.4677208960056305,0.30538293719291687
18148,0.4614473283290863,0.3042892813682556
18149,0.46068552136421204,0.3072689473628998
18150,0.46675747632980347,0.30608099699020386
18151,0.4555969536304474,0.3074856996536255
18152,0.4477727711200714,0.30739307403564453
18153,0.44900915026664734,0.30730506777763367
18154,0.44875913858413696,0.3072214722633362
18155,0.4470723867416382,0.30833640694618225
18156,0.4560169279575348,0.30709508061408997
18157,0.44377845525741577,0.30902206897735596
18158,0.43851184844970703,0.3073900043964386
18159,0.4376881420612335,0.3061959743499756
18160,0.43357139825820923,0.3035990297794342
18161,0.43145203590393066,0.30407994985580444
18162,0.42155539989471436,0.30498170852661133
18163,0.4136284291744232,0.3047138750553131
18164,0.4129127562046051,0.30365365743637085
18165,0.4047093093395233,0.30457672476768494
18166,0.3950362205505371,0.312216192483902
18167,0.38611164689064026,0.319906085729599
18168,0.38864636421203613,0.33112528920173645
18169,0.38985228538513184,0.3460448980331421
18170,0.38401442766189575,0.36021852493286133
18171,0.377255916595459,0.3692523241043091
